title;description;thumbnail_id;category;_type_product;_price;_promo;_stock;_stock_unit
Bistik Ayam;;;Ayam;physical;20000;18000;9999;bowl
Nasi Goreng Kwetiau;;;Nasi Goreng;physical;20000;;9999;bowl
Nasi Goreng Ayam Cabe Garam;;;Nasi Goreng;physical;25000;;9999;bowl
Nasi Goreng Ayam Telor Asin;;;Nasi Goreng;physical;25000;;9999;bowl
Nasi Goreng Udang;;;Nasi Goreng;physical;25000;;9999;bowl
Suki Tomyam;;;Jajanan;physical;15000;;9999;bowl
Tomyam Seafood;;;Jajanan;physical;25000;;9999;bowl
Baso Aci;;;Jajanan;physical;15000;;9999;bowl
Gabin;;;Jajanan;physical;3000;;9999;bowl
Nasi Bakar;;;Jajanan;physical;10000;;9999;bowl
Peyek;;;Jajanan;physical;5000;;9999;bowl
Brownies;;;Jajanan;physical;3000;;9999;bowl
Bolu Gulung;;;Jajanan;physical;5000;;9999;bowl
Tahu Baso;;;Jajanan;physical;8000;;9999;bowl
Cireng Rujak;;;Jajanan;physical;10000;;9999;bowl
Basreng;;;Jajanan;physical;10000;;9999;bowl
Snack Sunpride;;;Jajanan;physical;8000;;9999;bowl
Kentang Goreng;;;Jajanan;physical;10000;;9999;bowl
Seblak;;;Jajanan;physical;15000;;9999;bowl
;;;;;;;;
;;;;;;;;
;;;;;;;;
